TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
20029,1848,9.226621399,2928,14.61880274,2901,14.4839982,1933,9.651006041,1990,9.93559339,2721,13.58530131,2816,14.05961356,1658,8.277996904,1234,6.161066454,19421,96.96440162,172,0.858754806,26,0.129811773,236,1.178291477,4,0.019971042,170,0.848769285,20029,-102,2001,8.9,9.3,-0.4,0.2,-5.0,-4.7,716,4397,4332,3989,1755,9.8,9.9,9.2,61807,11775,11460,315,61807,102.9,218.2,193.1,84.8,77.9,6.9,6.5,12.19707523,5.413166062,0.748831882,8.110230043,13.71377709,25.93623645,0,20575,5243,25.5,621,15,19,191,16320,38.3,6259,30.4,28.7,32.3,4961,7.0,6.3,7.7,6.2,5.2,7.2,1012,9.2,8.3,10.0,1494,2.8,2.6,3.0,458,6
903,110,12.18161683,133,14.72868217,77,8.527131783,125,13.8427464,92,10.18826135,117,12.95681063,119,13.17829457,90,9.966777409,40,4.429678848,865,95.79180509,4,0.442967885,9,0.996677741,2,0.221483942,0,0.0,23,2.547065338,903,-34,0,8.7,6.5,2.2,0.0,-39.1,-39.1,51,157,210,149,70,7.8,10.2,10.2,67470,436,423,13,67470,111.3,224.8,199.9,72.9,66.5,6.2,5.4,0.311467782,0.183828914,0.016454308,0.341670718,0.302406901,1.06647827,0,889,255,28.7,1464,43,48,393,683,47.3,323,35.0,33.5,36.3,239,8.9,8.0,9.8,8.3,7.1,9.6,57,12.6,11.6,13.6,86,3.3,3.1,3.6,23,6
8679,996,11.47597649,1097,12.63970504,874,10.07028459,859,9.897453624,888,10.2315935,1166,13.4347275,1225,14.11452932,853,9.828321235,721,8.307408688,8364,96.3705496,52,0.599147367,119,1.371125706,26,0.299573684,4,0.046088259,114,1.313515382,8679,-67,204,10.8,15.6,-4.8,0.0,-2.8,-2.8,488,2541,2302,1067,1171,13.9,18.5,16.3,50530,4456,4333,123,50530,84.1,218.2,193.1,84.8,77.9,6.9,6.5,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,11.23873365,0,8865,2842,32.1,606,15,19,133,6763,47.8,3230,36.2,34.4,38.0,2448,9.5,8.6,10.5,8.6,7.4,10.1,585,12.6,11.5,13.7,851,3.7,3.4,4.0,249,6
3343364,409094,12.23599943,404237,12.09072659,538232,16.09851634,504704,15.09569404,417723,12.49409278,412056,12.32459284,341224,10.20600808,197656,5.911889941,118438,3.542479969,2522987,75.46252816,184779,5.526738937,44035,1.317086623,420909,12.58938602,19678,0.588568879,150976,4.515691381,3343364,17896,108137,12.5,6.9,5.6,3.1,-3.2,-0.2,286008,409272,680074,848022,372148,11.5,14.9,15.1,78777,1592193,1539530,52663,78777,104.7,279.6,243.8,96.2,87.1,7.2,6.2,1302.792276,669.1453517,30.3427032,1890.122205,1284.535942,4967.328718,570,3283665,604412,18.4,201,4,6,73,2620956,34.1,893601,24.1,23.2,25.0,631650,5.3,4.9,5.8,5.1,4.4,5.9,133740,9.6,9.0,10.2,251137,2.7,2.6,2.9,70932,1
34810,4381,12.58546395,4429,12.72335536,4858,13.95575984,3904,11.21516806,4192,12.04251652,4402,12.64579144,4384,12.59408216,2814,8.083883941,1446,4.153978742,15705,45.11634588,13567,38.97443263,4303,12.36139041,312,0.896294168,17,0.048836541,906,2.602700373,34810,-362,2549,12.7,12.1,0.6,0.7,-11.7,-10.9,4771,8063,7165,3675,8637,26.9,41.8,38.4,36730,11457,10614,843,36730,68.1,255.0,223.5,86.2,78.1,7.1,6.2,15.81324914,14.22086132,0.375468286,16.94635878,13.49003912,50.21553081,8,35445,8246,23.3,1022,33,37,165,26926,55.3,14888,42.1,40.9,43.3,11336,10.0,9.3,10.7,11.3,10.1,12.3,3030,17.5,16.7,18.3,4724,4.3,4.1,4.6,1165,5
16134,1983,12.29081443,2004,12.42097434,1731,10.7288955,1965,12.17924879,1766,10.94582868,2109,13.07177389,2210,13.69778108,1323,8.200074377,1043,6.4646089,15602,96.70261559,144,0.892525102,50,0.309904549,135,0.836742283,1,0.006198091,202,1.25201438,16134,-19,234,11.7,10.3,1.4,0.7,-3.2,-2.5,745,3906,4210,2584,1531,9.7,12.6,10.7,56338,8583,8310,273,56338,93.8,218.2,193.1,84.8,77.9,6.9,6.5,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0,16387,4559,27.8,13,15,19,41,12482,41.5,5178,32.7,30.9,34.4,4082,8.0,7.2,8.9,7.4,6.4,8.7,929,10.9,9.9,11.9,1356,3.2,3.0,3.5,401,5
47364,4478,9.45443797,6190,13.06899755,10969,23.15893928,5081,10.72755679,4663,9.845029981,5425,11.4538468,5587,11.79587873,3369,7.112997213,1602,3.382315683,43361,91.54843341,565,1.192889114,622,1.31323368,1066,2.250654506,104,0.219576049,1646,3.475213242,47364,1207,2617,9.1,6.7,2.4,1.9,21.4,23.2,2142,6330,9105,9371,7049,15.8,12.8,11.8,55624,22541,21351,1190,55624,75.1,278.8,246.3,100.6,91.7,6.9,6.1,19.08867772,11.99249163,0.578254313,23.5575779,27.76249242,69.87449133,6,43726,9312,21.3,1765,47,53,37,39268,32.8,12897,27.2,25.7,28.6,10681,6.1,5.5,6.7,5.9,5.0,6.9,2316,8.7,7.9,9.4,3402,2.7,2.5,2.9,1054,5
19066,2364,12.39903493,2380,12.48295395,2332,12.23119689,2075,10.88324767,2260,11.85356131,2571,13.48473723,2475,12.98122312,1643,8.617434176,966,5.066610721,8939,46.88450645,9795,51.37417392,46,0.241267177,58,0.304206441,35,0.183572852,193,1.012273156,19066,-300,254,12.0,14.4,-2.4,0.1,-13.3,-13.2,2192,5378,3869,2084,4499,24.0,34.5,33.1,37733,7589,7209,380,37733,75.6,217.1,196.7,77.2,71.2,7.6,6.9,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5,19743,5124,26.0,45,0,1,91,14731,57.3,8435,44.6,43.2,46.0,6570,10.2,9.5,11.0,11.1,9.9,12.3,1629,19.0,18.0,20.0,2804,4.4,4.1,4.6,645,6
45108,4859,10.77192516,5447,12.07546333,4263,9.450651769,4760,10.55245189,4971,11.02021814,6329,14.0307706,7482,16.58685821,4483,9.938370134,2514,5.573290769,41787,92.63766959,223,0.49436907,1742,3.861842689,153,0.339185954,60,0.1330141,1143,2.533918595,45108,-53,1017,10.0,10.6,-0.6,0.2,-0.7,-0.5,2095,9832,13222,7405,5206,11.8,16.2,15.1,53143,21820,20645,1175,53143,75.6,302.7,265.0,104.9,96.0,7.4,6.6,23.15218246,14.56658146,1.020946935,25.84523146,28.18456656,75.42948888,9,45237,13673,30.2,912,23,27,61,35738,45.7,16331,35.4,33.7,36.9,12651,8.3,7.4,9.1,7.0,5.9,8.1,2484,11.8,10.7,12.8,4201,3.4,3.2,3.7,1212,6
14505,1447,9.97587039,2003,13.80903137,2441,16.82867977,1635,11.27197518,1678,11.56842468,1861,12.8300586,1898,13.08514305,1031,7.10789383,511,3.52292313,12145,83.72974836,1941,13.38159255,42,0.289555326,95,0.65494657,8,0.055153395,274,1.889003792,14505,-135,1658,10.8,12.1,-1.4,-0.1,-7.8,-7.9,1206,4385,2913,1056,2327,16.3,21.9,20.8,47067,6039,5739,300,47067,93.8,230.9,214.6,77.3,72.9,8.3,7.6,9.524136369,3.200681138,0.340843326,6.411100657,6.167641139,20.95699536,0,14915,3262,21.9,161,17,21,225,11810,54.6,6447,42.8,41.0,44.5,5055,9.6,8.8,10.4,12.1,10.8,13.6,1432,14.5,13.6,15.5,1717,3.3,3.1,3.6,394,6
