TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
20029.0,1848.0,9.226621399,2928.0,14.61880274,2901,14.4839982,1933.0,9.651006041,1990.0,9.93559339,2721.0,13.58530131,2816.0,14.05961356,1658.0,8.277996904,1234.0,6.161066454,19421.0,96.96440162,172.0,0.858754806,26.0,0.129811773,236.0,1.178291477,4,0.019971042,170.0,0.848769285,20029.0,-102.0,2001.0,8.9,9.3,-0.4,0.2,-5.0,-4.7,716.0,4397.0,4332.0,3989.0,1755.0,9.8,9.9,9.2,61807.0,11775,11460.0,315.0,61807.0,102.9,218.2,193.1,84.8,77.9,6.9,6.5,12.19707523,5.413166062,0.748831882,8.110230043,13.71377709,25.93623645,0,20575.0,5243.0,25.5,621,15,19,191,16320.0,38.3,6259.0,30.4,28.7,32.3,4961.0,7.0,6.3,7.7,6.2,5.2,7.2,1012,9.2,8.3,10.0,1494.0,2.8,2.6,3.0,458.0,6
903.0,110.0,12.18161683,133.0,14.72868217,77,8.527131783,125.0,13.8427464,92.0,10.18826135,117.0,12.95681063,119.0,13.17829457,90.0,9.966777409,40.0,4.429678848,865.0,95.79180509,4.0,0.442967885,9.0,0.996677741,2.0,0.221483942,0,0.0,23.0,2.547065338,903.0,-34.0,0.0,8.7,6.5,2.2,0.0,-24.499999999999996,-22.737499999999997,51.0,157.0,210.0,149.0,70.0,7.8,10.2,10.2,67470.0,436,423.0,13.0,67470.0,111.3,224.8,199.9,72.9,66.5,6.2,5.4,0.311467782,0.183828914,0.016454308,0.341670718,0.302406901,1.06647827,0,889.0,255.0,28.7,1464,43,48,280,683.0,47.3,323.0,35.0,33.5,36.3,239.0,8.9,8.0,9.8,8.3,7.1,9.6,57,12.6,11.6,13.6,86.0,3.3,3.1,3.6,23.0,6
8679.0,996.0,11.47597649,1097.0,12.63970504,874,10.07028459,859.0,9.897453624,888.0,10.2315935,1166.0,13.4347275,1225.0,14.11452932,853.0,9.828321235,721.0,8.102385609375,8364.0,96.3705496,52.0,0.599147367,119.0,1.371125706,26.0,0.299573684,4,0.046088259,114.0,1.313515382,8679.0,-67.0,204.0,10.8,15.6,-4.8,0.0,-2.8,-2.8,488.0,2541.0,2302.0,1067.0,1171.0,13.9,18.5,16.3,50530.0,4456,4333.0,123.0,50530.0,84.1,218.2,193.1,84.8,77.9,6.9,6.5,5.285257173,2.345642231,0.324485092,3.514338536,5.942476977,11.23873365,0,8865.0,2842.0,32.1,606,15,19,133,6763.0,47.8,3230.0,36.2,34.4,38.0,2448.0,9.5,8.6,10.5,8.6,7.4,10.1,585,12.6,11.5,13.7,851.0,3.7,3.4,4.0,249.0,6
153337.625,18321.75,12.23599943,19993.875,12.09072659,20545,16.09851634,18936.5,15.09569404,18433.375,12.49409278,20668.625,12.32459284,19561.5,10.20600808,12508.875,5.911889941,6449.875,3.542479969,133951.25,75.46252816,14199.5,5.526738937,1555.5,1.317086623,2080.125,2.88503860575,165,0.248227469625,3472.5,3.9885908494999995,153337.625,868.25,5349.75,12.5,6.9,5.6,3.1,-3.2,-0.2,12888.375,33826.25,32587.75,24439.25,21097.625,11.5,14.9,15.1,78777.0,71711,68788.25,2889.5,78777.0,104.7,279.6,243.8,96.2,87.1,7.2,6.2,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,18.4,201,4,6,73,119360.25,34.1,56180.625,24.15,23.2,25.712500000000002,41743.75,5.3,4.9,5.8,5.1,4.4,5.9,10595,9.6,9.0,10.2,14916.5,2.7,2.6,2.9,3968.5,1
34810.0,4381.0,12.58546395,4429.0,12.72335536,4858,13.95575984,3904.0,11.21516806,4192.0,12.04251652,4402.0,12.64579144,4384.0,12.59408216,2814.0,8.083883941,1446.0,4.153978742,15705.0,55.76859182750003,13567.0,25.829528788750004,1555.5,2.7520983715,312.0,0.896294168,17,0.048836541,906.0,2.602700373,34810.0,-362.0,2549.0,12.7,12.1,0.6,0.7,-11.7,-10.9,4771.0,8063.0,7165.0,3675.0,8637.0,26.9,41.8,38.4,36730.0,11457,10614.0,843.0,36730.0,68.1,255.0,223.5,86.2,78.1,7.1,6.2,15.81324914,14.22086132,0.375468286,16.94635878,13.49003912,50.21553081,8,35445.0,8246.0,23.3,1022,33,37,165,26926.0,55.3,14888.0,42.1,40.9,43.3,11336.0,10.0,9.3,10.7,11.3,10.1,12.3,3030,17.5,16.7,18.3,4724.0,4.3,4.1,4.6,1165.0,5
16134.0,1983.0,12.29081443,2004.0,12.42097434,1731,10.7288955,1965.0,12.17924879,1766.0,10.94582868,2109.0,13.07177389,2210.0,13.69778108,1323.0,8.200074377,1043.0,6.4646089,15602.0,96.70261559,144.0,0.892525102,50.0,0.309904549,135.0,0.836742283,1,0.006198091,202.0,1.25201438,16134.0,-19.0,234.0,11.7,10.3,1.4,0.7,-3.2,-2.5,745.0,3906.0,4210.0,2584.0,1531.0,9.7,12.6,10.7,56338.0,8583,8310.0,273.0,56338.0,93.8,218.2,193.1,84.8,77.9,6.9,6.5,9.825134143,4.360478368,0.603208028,6.533049654,11.046886,20.89246787,0,16387.0,4559.0,27.8,13,15,19,41,12482.0,41.5,5178.0,32.7,30.9,34.4,4082.0,8.0,7.2,8.9,7.4,6.4,8.7,929,10.9,9.9,11.9,1356.0,3.2,3.0,3.5,401.0,5
47364.0,4478.0,9.45443797,6190.0,13.06899755,10969,17.2104902675,5081.0,10.72755679,4663.0,9.845029981,5425.0,11.4538468,5587.0,11.79587873,3369.0,7.112997213,1602.0,3.382315683,43361.0,91.54843341,565.0,1.192889114,622.0,1.31323368,1066.0,2.250654506,104,0.219576049,1646.0,3.475213242,47364.0,868.25,2617.0,9.1,6.7,2.4,1.9,21.4,23.2,2142.0,6330.0,9105.0,9371.0,7049.0,15.8,12.8,11.8,55624.0,22541,21351.0,1190.0,55624.0,75.1,278.8,246.3,100.6,91.7,6.9,6.1,19.08867772,11.99249163,0.578254313,23.5575779,27.76249242,69.87449133,6,43726.0,9312.0,21.3,1765,47,53,37,39268.0,32.8,12897.0,27.2,25.7,28.6,10681.0,6.1,5.5,6.7,5.9,5.0,6.9,2316,8.7,7.9,9.4,3402.0,2.7,2.5,2.9,1054.0,5
19066.0,2364.0,12.39903493,2380.0,12.48295395,2332,12.23119689,2075.0,10.88324767,2260.0,11.85356131,2571.0,13.48473723,2475.0,12.98122312,1643.0,8.617434176,966.0,5.066610721,8939.0,55.76859182750003,9795.0,25.829528788750004,46.0,0.241267177,58.0,0.304206441,35,0.183572852,193.0,1.012273156,19066.0,-300.0,254.0,12.0,14.4,-2.4,0.1,-13.3,-13.2,2192.0,5378.0,3869.0,2084.0,4499.0,24.0,34.5,33.1,37733.0,7589,7209.0,380.0,37733.0,75.6,217.1,196.7,77.2,71.2,7.6,6.9,9.896014441,2.08686154,0.393968253,8.913044145,7.286462347,24.73808576,5,19743.0,5124.0,26.0,45,0,1,91,14731.0,57.3,8435.0,44.6,43.2,46.0,6570.0,10.2,9.5,11.0,11.1,9.9,12.3,1629,19.0,18.0,20.0,2804.0,4.4,4.1,4.6,645.0,6
45108.0,4859.0,10.77192516,5447.0,12.07546333,4263,9.450651769,4760.0,10.55245189,4971.0,11.02021814,6329.0,14.0307706,7482.0,16.58685821,4483.0,9.938370134,2514.0,5.573290769,41787.0,92.63766959,223.0,0.49436907,1555.5,2.7520983715,153.0,0.339185954,60,0.1330141,1143.0,2.533918595,45108.0,-53.0,1017.0,10.0,10.6,-0.6,0.2,-0.7,-0.5,2095.0,9832.0,13222.0,7405.0,5206.0,11.8,16.2,15.1,53143.0,21820,20645.0,1175.0,53143.0,75.6,302.7,265.0,104.9,96.0,7.4,6.6,23.15218246,14.56658146,1.020946935,25.84523146,28.18456656,75.42948888,9,45237.0,13673.0,30.2,912,23,27,61,35738.0,45.7,16331.0,35.4,33.7,36.9,12651.0,8.3,7.4,9.1,7.0,5.9,8.1,2484,11.8,10.7,12.8,4201.0,3.4,3.2,3.7,1212.0,6
14505.0,1447.0,9.97587039,2003.0,13.80903137,2441,16.82867977,1635.0,11.27197518,1678.0,11.56842468,1861.0,12.8300586,1898.0,13.08514305,1031.0,7.10789383,511.0,3.52292313,12145.0,83.72974836,1941.0,13.38159255,42.0,0.289555326,95.0,0.65494657,8,0.055153395,274.0,1.889003792,14505.0,-135.0,1658.0,10.8,12.1,-1.4,-0.1,-7.8,-7.9,1206.0,4385.0,2913.0,1056.0,2327.0,16.3,21.9,20.8,47067.0,6039,5739.0,300.0,47067.0,93.8,230.9,214.6,77.3,72.9,8.3,7.6,9.524136369,3.200681138,0.340843326,6.411100657,6.167641139,20.95699536,0,14915.0,3262.0,21.9,161,17,21,225,11810.0,54.6,6447.0,42.8,41.0,44.5,5055.0,9.6,8.8,10.4,12.1,10.8,13.6,1432,14.5,13.6,15.5,1717.0,3.3,3.1,3.6,394.0,6
